Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Library,Experiment
KEGG_2019_Mouse,Choline metabolism in cancer,1/99,0.0945224360353158,0.1680398862850059,0,0,10.677765843179378,25.18797462704863,PLA2G4F,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,Cholinergic synapse,1/113,0.1071833849179316,0.1698388782958458,0,0,9.336466165413531,20.8503272666542,CHRNA4,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,Glutamatergic synapse,1/114,0.1080812731653967,0.1698388782958458,0,0,9.253376804843969,20.587577159291502,PLA2G4F,KEGG_2019_Mouse,RR1_rf_test
WikiPathways_2024_Mouse,Mechanisms Associated With Pluripotency WP1763,2/290,0.0335240932960321,0.0574016861834188,0,0,7.597222222222222,25.79629888882571,TET1;RCOR2,WikiPathways_2024_Mouse,RR1_rf_test
WikiPathways_2024_Mouse,Mecp2 And Associated Rett Syndrome WP2910,1/47,0.0459865060964822,0.0574016861834188,0,0,22.80778032036613,70.23444455974413,TET1,WikiPathways_2024_Mouse,RR1_rf_test
WikiPathways_2024_Mouse,SIDS Susceptibility Pathways WP1266,1/59,0.0574016861834188,0.0574016861834188,0,0,18.07803992740472,51.661282065881295,CHRNA4,WikiPathways_2024_Mouse,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Increased Ovary Apoptosis MP:0013507,1/6,0.0059856908667451,0.0674529836965672,0,0,210.26315789473685,1076.2074808846232,TET1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Supraoptic Nucleus Morphology MP:0008846,1/6,0.0059856908667451,0.0674529836965672,0,0,210.26315789473685,1076.2074808846232,TET1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Behavioral Arrest MP:0008035,1/6,0.0059856908667451,0.0674529836965672,0,0,210.26315789473685,1076.2074808846232,CHRNA4,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Paraventricular Hypothalamic Nucleus Morphology MP:0008845,1/7,0.0069799958941807,0.0674529836965672,0,0,175.21052631578948,869.8689177892479,TET1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Enhanced Conditioned Place Preference Behavior MP:0009713,1/8,0.0079733565142536,0.0674529836965672,0,0,150.17293233082708,725.5830081396662,CHRNA4,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Decreased Chemical Nociceptive Threshold MP:0008532,1/8,0.0079733565142536,0.0674529836965672,0,0,150.17293233082708,725.5830081396662,ASIC3,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Motile Primary Cilium Physiology MP:0008933,1/9,0.0089657734963174,0.0674529836965672,0,0,131.39473684210526,619.439581424405,CFAP45,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Disorganized Retina Inner Nuclear Layer MP:0008512,1/13,0.0129260209528938,0.0674529836965672,0,0,87.57894736842105,380.8381798737429,ASIC3,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Lung Situs Inversus MP:0010854,1/13,0.0129260209528938,0.0674529836965672,0,0,87.57894736842105,380.8381798737429,CFAP45,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Photoreceptor Inner Segment Degeneration MP:0008580,1/14,0.01391373176082,0.0674529836965672,0,0,80.83805668016194,345.57291333057793,ASIC3,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Decreased Neurotransmitter Release MP:0003990,1/15,0.0149005037888985,0.0674529836965672,0,0,75.06015037593986,315.7300332957057,CHRNA4,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Sensory Neuron Morphology MP:0000965,1/15,0.0149005037888985,0.0674529836965672,0,0,75.06015037593986,315.7300332957057,ASIC3,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Retina Apoptosis MP:0006072,1/15,0.0149005037888985,0.0674529836965672,0,0,75.06015037593986,315.7300332957057,ASIC3,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Disorganized Retina Outer Nuclear Layer MP:0008516,1/16,0.0158863378646896,0.0674529836965672,0,0,70.05263157894737,290.1787210723924,ASIC3,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Hyperalgesia MP:0005407,1/16,0.0158863378646896,0.0674529836965672,0,0,70.05263157894737,290.1787210723924,ASIC3,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Impaired Behavioral Response To Addictive Substance MP:0009750,1/16,0.0158863378646896,0.0674529836965672,0,0,70.05263157894737,290.1787210723924,CHRNA4,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Excessive Folding Of Visceral Yolk Sac MP:0011205,1/16,0.0158863378646896,0.0674529836965672,0,0,70.05263157894737,290.1787210723924,TET1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Decreased Spleen Iron Level MP:0008808,1/17,0.0168712348172723,0.0674529836965672,0,0,65.67105263157895,268.0787715603985,TET1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Iron Level MP:0001770,1/17,0.0168712348172723,0.0674529836965672,0,0,65.67105263157895,268.0787715603985,TET1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
MGI_Mammalian_Phenotype_Level_4_2024,Retina Ganglion Cell Degeneration MP:0008067,1/18,0.0178551954764704,0.0674529836965672,0,0,61.80495356037152,248.79341471282052,ASIC3,MGI_Mammalian_Phenotype_Level_4_2024,RR1_rf_test
Mouse_Gene_Atlas,embryonic stem line V26 2 p16,2/728,0.1636935780525068,0.5725064862837386,0,0,2.9467401285583104,5.332889543028677,TET1;RCOR2,Mouse_Gene_Atlas,RR1_rf_test
Mouse_Gene_Atlas,bladder,1/195,0.1780288277208828,0.5725064862837386,0,0,5.367878459034183,9.263937187086414,UPK1B,Mouse_Gene_Atlas,RR1_rf_test
Mouse_Gene_Atlas,embryonic stem line Bruce4 p13,2/876,0.2176220688974093,0.5725064862837386,0,0,2.428934655479278,3.704114054033928,TET1;RCOR2,Mouse_Gene_Atlas,RR1_rf_test
Mouse_Gene_Atlas,lens,2/947,0.2441791453727837,0.5725064862837386,0,0,2.238095238095238,3.155385555933293,CHRNA4;TET1,Mouse_Gene_Atlas,RR1_rf_test
Mouse_Gene_Atlas,epidermis,1/373,0.3138794866409843,0.5725064862837386,0,0,2.774193548387097,3.2145861414048014,PLA2G4F,Mouse_Gene_Atlas,RR1_rf_test
Mouse_Gene_Atlas,cornea,1/427,0.3506807060536487,0.5725064862837386,0,0,2.4158636026686438,2.5315330716144016,UPK1B,Mouse_Gene_Atlas,RR1_rf_test
Mouse_Gene_Atlas,macrophage bone marrow 24h LPS,1/551,0.4282197991243435,0.5725064862837386,0,0,1.85933014354067,1.5769326007436653,VMN1R90,Mouse_Gene_Atlas,RR1_rf_test
Mouse_Gene_Atlas,kidney,1/554,0.4299820101224438,0.5725064862837386,0,0,1.8489578376320548,1.5605424325256798,CHRNA4,Mouse_Gene_Atlas,RR1_rf_test
Mouse_Gene_Atlas,NK cells,1/669,0.4937742927777557,0.5725064862837386,0,0,1.5215884021430823,1.073749578873478,KLRA7,Mouse_Gene_Atlas,RR1_rf_test
Mouse_Gene_Atlas,macrophage peri LPS thio 7hrs,1/707,0.5133186648389869,0.5725064862837386,0,0,1.4368570150588935,0.9581802385425754,MS4A4C,Mouse_Gene_Atlas,RR1_rf_test
Mouse_Gene_Atlas,macrophage bone marrow 6hr LPS,1/730,0.5247976124267604,0.5725064862837386,0,0,1.3898635477582846,0.8961042247156229,MS4A4C,Mouse_Gene_Atlas,RR1_rf_test
Mouse_Gene_Atlas,testis,2/3059,0.8334097369209126,0.8334097369209126,0,0,0.6150910478682804,0.112087965807149,NUP210L;RANBP17,Mouse_Gene_Atlas,RR1_rf_test
