Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Library,Experiment
ARCHS4_Tissues,OSTEOBLAST,4/2316,0.4640664876885266,0.9751509512890294,0,0,1.1750066542454085,0.9020848560390066,SERP2;KLHDC7B;INHA;CDK15,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,OVARY (BULK TISSUE),4/2316,0.4640664876885266,0.9751509512890294,0,0,1.1750066542454085,0.9020848560390066,TET1;INHA;ASIC3;CDK15,ARCHS4_Tissues,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Cardiac rupture,2/119,0.0136976586666234,0.2473017893777506,0,0,12.12026862026862,52.00238049873368,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Hydatidiform mole,2/134,0.0171455849404774,0.2473017893777506,0,0,10.734848484848484,43.64805041468954,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Metastatic insulinoma,2/132,0.0166664659712394,0.2473017893777506,0,0,10.9010989010989,44.63298627679202,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Posterior column ataxia,1/11,0.0163807339505408,0.2473017893777506,0,0,68.82758620689656,282.994903106762,OPTC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Mycobacterium Kansasii,2/128,0.0157259628055729,0.2473017893777506,0,0,11.249433106575964,46.71262132671351,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Idiopathic adolescent scoliosis,2/126,0.0152646533217662,0.2473017893777506,0,0,11.432027649769584,47.811201675266936,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Benign angiitis of the central nervous system,1/10,0.0149023554252653,0.2473017893777506,0,0,76.47892720306514,321.6884165593148,MOK,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Brugada syndrome,2/122,0.0143601065399541,0.2473017893777506,0,0,11.81547619047619,50.1366254339455,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Mental deficiency-epilepsy-endocrine disorders,2/122,0.0143601065399541,0.2473017893777506,0,0,11.81547619047619,50.1366254339455,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Right ventricle hypoplasia,1/12,0.0178569680089386,0.2473017893777506,0,0,62.56739811912226,251.8563944353508,MOK,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Cholecystitis,2/118,0.0134799084994332,0.2473017893777506,0,0,12.225369458128078,52.64922549481143,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Pseudomonas stutzeri infections,1/9,0.0134218294793273,0.2473017893777506,0,0,86.04310344827586,370.92087702683546,INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Hunter Mcdonald syndrome,1/9,0.0134218294793273,0.2473017893777506,0,0,86.04310344827586,370.92087702683546,MOK,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Cataract anterior polar dominant,1/9,0.0134218294793273,0.2473017893777506,0,0,86.04310344827586,370.92087702683546,MOK,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Salivary gland cancer adult,2/116,0.0130490355426017,0.2473017893777506,0,0,12.441102756892231,53.982455603338025,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Mycobacterium tuberculosis susceptibility to infection by,2/113,0.0124143666206696,0.2473017893777506,0,0,12.77927927927928,56.08699005654072,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Semantic dementia,2/112,0.0122059337373962,0.2473017893777506,0,0,12.896103896103895,56.818081065593866,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Ventricular fibrillation idiopathic,2/100,0.0098285778207101,0.2473017893777506,0,0,14.48396501457726,66.95156387938638,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Pseudopseudohypoparathyroidism,2/158,0.0233417898876836,0.2473017893777506,0,0,9.072344322344325,34.089424219824814,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Rett syndrome,3/129,0.000937026120780873,0.2473017893777506,0,0,17.499118165784832,122.01784063082128,NOVA1;MOK;TET1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Aneurysm of sinus of Valsalva,2/52,0.0027528219402575,0.2473017893777506,0,0,28.457142857142856,167.75852052625558,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Atypical Rett syndrome,2/62,0.0038894569775629,0.2473017893777506,0,0,23.702380952380956,131.5360247568533,KCNH3;NOVA1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Storm syndrome,3/231,0.0049055030960435,0.2473017893777506,0,0,9.620857699805068,51.15792586631809,MOK;TET1;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Nathalie syndrome,1/5,0.0074781928285412,0.2473017893777506,0,0,172.1206896551724,842.6622961465415,MOK,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Mycobacterium Chelonae,2/89,0.0078551724663544,0.2473017893777506,0,0,16.324302134646963,79.11708604949641,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Granulosa cell tumor of the ovary,2/94,0.0087273184884668,0.2473017893777506,0,0,15.433229813664596,73.17352801930804,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Chromosome 16 uniparental disomy,2/30,0.0009217562235923956,0.2473017893777506,0,0,50.87244897959184,355.5592348271371,MOK;FAM50B,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Cystic hygroma,2/137,0.0178752431510281,0.2473017893777506,0,0,10.494708994708995,42.23426237345858,MOK;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Scurvy,2/100,0.0098285778207101,0.2473017893777506,0,0,14.48396501457726,66.95156387938638,TET1;INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Mitochondrial trifunctional protein deficiency,1/14,0.02080301457834,0.2473017893777506,0,0,52.93633952254642,205.00430545239047,INHA,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
KEGG_2019_Mouse,Inflammatory mediator regulation of TRP channels,2/127,0.0154945589841582,0.2708273988947623,0,0,11.34,47.25680040858784,ADCY1;ASIC3,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Regulation of lipolysis in adipocytes,1/56,0.0807329679040596,0.2708273988947623,0,0,12.4858934169279,31.42210254292495,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Ovarian steroidogenesis,1/57,0.0821157376538747,0.2708273988947623,0,0,12.26231527093596,30.65119706904604,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Graft-versus-host disease,1/64,0.091738983515608,0.2708273988947623,0,0,10.896004378763,26.028461010792668,KLRA7,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Long-term potentiation,1/67,0.0958333099563512,0.2708273988947623,0,0,10.399164054336469,24.387547080252187,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Cortisol synthesis and secretion,1/69,0.098552942914148,0.2708273988947623,0,0,10.092292089249494,23.385469502095955,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Bile secretion,1/72,0.1026175710295397,0.2708273988947623,0,0,9.664400194269062,22.00338548313555,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Thyroid hormone synthesis,1/73,0.1039685058127173,0.2708273988947623,0,0,9.529693486590038,21.572055090315494,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Gastric acid secretion,1/74,0.1053174745633215,0.2708273988947623,0,0,9.398677373641949,21.15431674384753,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Salivary secretion,1/78,0.1106937446588701,0.2708273988947623,0,0,8.908643081056875,19.607816054535498,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Insulin secretion,1/86,0.1213527522063146,0.2708273988947623,0,0,8.066937119675456,17.0136033150249,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Gap junction,1/86,0.1213527522063146,0.2708273988947623,0,0,8.066937119675456,17.0136033150249,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Dilated cardiomyopathy (DCM),1/90,0.1266358392018219,0.2708273988947623,0,0,7.702828361100349,15.917430476118057,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Progesterone-mediated oocyte maturation,1/90,0.1266358392018219,0.2708273988947623,0,0,7.702828361100349,15.917430476118057,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,GABAergic synapse,1/90,0.1266358392018219,0.2708273988947623,0,0,7.702828361100349,15.917430476118057,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,GnRH signaling pathway,1/90,0.1266358392018219,0.2708273988947623,0,0,7.702828361100349,15.917430476118057,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Morphine addiction,1/92,0.1292658545119819,0.2708273988947623,0,0,7.532777567260326,15.411189911294056,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Circadian entrainment,1/99,0.1384107528555566,0.2708273988947623,0,0,6.992258972554539,13.82739870293458,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Melanogenesis,1/100,0.1397095639188418,0.2708273988947623,0,0,6.921281783350749,13.622394510819325,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Aldosterone synthesis and secretion,1/102,0.1423015104749137,0.2708273988947623,0,0,6.783543871628543,13.226602405790088,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Longevity regulating pathway,1/102,0.1423015104749137,0.2708273988947623,0,0,6.783543871628543,13.226602405790088,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Chagas disease (American trypanosomiasis),1/103,0.1435946513344905,0.2708273988947623,0,0,6.716700473292765,13.035509454318872,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Pancreatic secretion,1/105,0.1461752814085876,0.2708273988947623,0,0,6.586870026525199,12.666213943509506,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Amoebiasis,1/106,0.147462775934803,0.2708273988947623,0,0,6.523809523809524,12.487742462791424,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,"Parathyroid hormone synthesis, secretion and action",1/107,0.1487483936763554,0.2708273988947623,0,0,6.461938841899805,12.31321821731818,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Cholinergic synapse,1/113,0.1564228347708119,0.2708273988947623,0,0,6.113916256157635,11.34249133434297,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Glutamatergic synapse,1/114,0.1576953885966523,0.2708273988947623,0,0,6.059505645407385,11.192452446545069,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Oocyte meiosis,1/116,0.1602349315662659,0.2708273988947623,0,0,5.95352323838081,10.901581051315937,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Natural killer cell mediated cytotoxicity,1/118,0.1627670723160846,0.2708273988947623,0,0,5.851164161508989,10.622408820243352,KLRA7,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Platelet activation,1/125,0.171571572737233,0.2708273988947623,0,0,5.518909899888765,9.72848472744733,ADCY1,KEGG_2019_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Ovarian Infertility WP273,1/30,0.0440658550450575,0.2663669501501399,0,0,23.711058263971463,74.02758505991471,INHA,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Mecp2 And Associated Rett Syndrome WP2910,1/47,0.0681970901048618,0.2663669501501399,0,0,14.93553223388306,40.10718199812654,TET1,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,G Protein Signaling Pathways WP232,1/89,0.1253179535566854,0.2663669501501399,0,0,7.790752351097178,16.18062246106182,ADCY1,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Calcium Regulation In Cardiac Cells WP553,1/144,0.1950207027500213,0.2663669501501399,0,0,4.781046539667229,7.815335613346384,ADCY1,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Myometrial Relaxation And Contraction Pathways WP385,1/149,0.2010840839850956,0.2663669501501399,0,0,4.618359739049394,7.407997409859607,ADCY1,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Purine Metabolism WP2185,1/172,0.2284116340616737,0.2663669501501399,0,0,3.9925388183101433,5.895406236454071,ADCY1,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Chemokine Signaling Pathway WP2292,1/176,0.2330710813813724,0.2663669501501399,0,0,3.9004926108374383,5.680723470612201,ADCY1,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Mechanisms Associated With Pluripotency WP1763,1/290,0.3549994078085484,0.3549994078085484,0,0,2.3482877938193534,2.4319787927180063,TET1,WikiPathways_2024_Mouse,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Motile Primary Cilium Physiology MP:0008933,1/9,0.0134218294793273,0.1161774162804048,0,0,86.04310344827586,370.92087702683546,CFAP45,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Ovary Hemorrhage MP:0004834,1/10,0.0149023554252653,0.1161774162804048,0,0,76.47892720306514,321.6884165593148,INHA,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Increased Testis Tumor Incidence MP:0006262,1/11,0.0163807339505408,0.1161774162804048,0,0,68.82758620689656,282.994903106762,INHA,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Lung Situs Inversus MP:0010854,1/13,0.0193310605643026,0.1161774162804048,0,0,57.35057471264368,226.30778348154325,CFAP45,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Photoreceptor Inner Segment Degeneration MP:0008580,1/14,0.02080301457834,0.1161774162804048,0,0,52.93633952254642,205.00430545239047,ASIC3,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Sensory Neuron Morphology MP:0000965,1/15,0.0222728330244505,0.1161774162804048,0,0,49.15270935960592,186.9959576603662,ASIC3,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Retina Apoptosis MP:0006072,1/15,0.0222728330244505,0.1161774162804048,0,0,49.15270935960592,186.9959576603662,ASIC3,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Liver Morphology MP:0000598,3/410,0.0230521556891194,0.1161774162804048,0,0,5.340704340704341,20.1344339568182,INHA;ASIC3;CFAP45,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Disorganized Retina Outer Nuclear Layer MP:0008516,1/16,0.0237405188646141,0.1161774162804048,0,0,45.87356321839081,171.5933676703201,ASIC3,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Hyperalgesia MP:0005407,1/16,0.0237405188646141,0.1161774162804048,0,0,45.87356321839081,171.5933676703201,ASIC3,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Excessive Folding Of Visceral Yolk Sac MP:0011205,1/16,0.0237405188646141,0.1161774162804048,0,0,45.87356321839081,171.5933676703201,TET1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Increased Litter Size MP:0001934,1/17,0.0252060750668781,0.1161774162804048,0,0,43.00431034482759,158.28468525367578,INHA,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Decreased Spleen Iron Level MP:0008808,1/17,0.0252060750668781,0.1161774162804048,0,0,43.00431034482759,158.28468525367578,TET1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Iron Level MP:0001770,1/17,0.0252060750668781,0.1161774162804048,0,0,43.00431034482759,158.28468525367578,TET1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Renal Reabsorption MP:0010107,1/17,0.0252060750668781,0.1161774162804048,0,0,43.00431034482759,158.28468525367578,SLC15A2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Retina Ganglion Cell Degeneration MP:0008067,1/18,0.0266695046006179,0.1161774162804048,0,0,40.47261663286004,146.68225415832842,ASIC3,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Increased Circulating Estradiol Level MP:0005182,1/18,0.0266695046006179,0.1161774162804048,0,0,40.47261663286004,146.68225415832842,INHA,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Lipid Metabolism MP:0013245,1/18,0.0266695046006179,0.1161774162804048,0,0,40.47261663286004,146.68225415832842,ENHO,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Irregular Coat Pigmentation MP:0000372,1/19,0.0281308104264749,0.1161774162804048,0,0,38.22222222222222,136.48734525751556,TET1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Increased Ovary Tumor Incidence MP:0008000,1/19,0.0281308104264749,0.1161774162804048,0,0,38.22222222222222,136.48734525751556,INHA,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Midline Facial Cleft MP:0000108,1/19,0.0281308104264749,0.1161774162804048,0,0,38.22222222222222,136.48734525751556,TET1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Increased Testis Weight MP:0004851,1/20,0.0295899955032417,0.1161774162804048,0,0,36.2087114337568,127.46621354176987,INHA,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Decreased Skeletal Muscle Cell Glucose Uptake MP:0031618,1/20,0.0295899955032417,0.1161774162804048,0,0,36.2087114337568,127.46621354176987,ENHO,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Induced Retina Neovascularization MP:0009660,1/20,0.0295899955032417,0.1161774162804048,0,0,36.2087114337568,127.46621354176987,OPTC,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Pancytopenia MP:0005152,1/20,0.0295899955032417,0.1161774162804048,0,0,36.2087114337568,127.46621354176987,INHA,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Extended Life Span MP:0001661,1/20,0.0295899955032417,0.1161774162804048,0,0,36.2087114337568,127.46621354176987,INHA,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Mechanical Nociception MP:0002734,1/22,0.0325020152689227,0.1161774162804048,0,0,32.756978653530375,112.24025378249362,ASIC3,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Situs Inversus Totalis MP:0011252,1/22,0.0325020152689227,0.1161774162804048,0,0,32.756978653530375,112.24025378249362,CFAP45,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Spike Wave Discharge MP:0008840,1/22,0.0325020152689227,0.1161774162804048,0,0,32.756978653530375,112.24025378249362,KCNH3,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Anencephaly MP:0001890,1/22,0.0325020152689227,0.1161774162804048,0,0,32.756978653530375,112.24025378249362,TET1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
Mouse_Gene_Atlas,bladder,2/195,0.0344052202376808,0.7701731605081898,0,0,7.31939304219097,24.66303868430026,ENHO;OPTC,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,spinal cord,2/353,0.0978369469932749,0.7701731605081898,0,0,3.992470492470492,9.28030998235492,ENHO;NOVA1,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,ovary,1/153,0.2059029787100954,0.7701731605081898,0,0,4.495916515426497,7.105122556571242,INHA,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,pancreas,2/667,0.2643830060093985,0.7701731605081898,0,0,2.073576799140709,2.758596262800814,ENHO;KCNH3,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,embryonic stem line V26 2 p16,2/728,0.2986474776323261,0.7701731605081898,0,0,1.893349075167257,2.2880960854021506,ENHO;TET1,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,hypothalamus,1/296,0.3608681872699808,0.7701731605081898,0,0,2.299824663939217,2.3440790849791022,NOVA1,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,lens,2/947,0.4188078752548437,0.7701731605081898,0,0,1.4380196523053663,1.2515703322485978,SLC15A2;TET1,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,min6,1/361,0.4212275015318116,0.7701731605081898,0,0,1.878352490421456,1.6239901427602363,ENHO,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,thymocyte DP CD4+CD8+,1/410,0.4630475328955774,0.7701731605081898,0,0,1.6491864092403676,1.2697507817573412,SLC15A2,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,olfactory bulb,1/414,0.4663293712136812,0.7701731605081898,0,0,1.632879686064958,1.2456636418419391,KCNH3,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,cornea,1/427,0.4768619790027523,0.7701731605081898,0,0,1.5819977335276023,1.1715139057899724,KCNH3,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,cerebellum,1/428,0.4776638033352055,0.7701731605081898,0,0,1.5782120649277236,1.166059039628099,ADCY1,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,Baf3,1/440,0.4871935095968268,0.7701731605081898,0,0,1.5341292907077213,1.1031829910121242,ENHO,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,retinal pigment epithelium,1/473,0.5125416667093692,0.7701731605081898,0,0,1.4244593804792518,0.9520705746515123,NXNL2,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,salivary gland,1/480,0.5177606452051582,0.7701731605081898,0,0,1.403138722914117,0.9236051457018905,LY6G6D,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,macrophage bone marrow 24h LPS,1/551,0.567733782820386,0.7701731605081898,0,0,1.2175548589341694,0.689261047198771,VMN1R90,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,kidney,1/554,0.5697311023432122,0.7701731605081898,0,0,1.2107626114609964,0.6811638816591886,SLC15A2,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,granulocytes mac1+gr1+,1/557,0.5717194993611676,0.7701731605081898,0,0,1.2040436616224262,0.6731889910197347,KCNH3,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,retina,1/664,0.6371095482241851,0.7701731605081898,0,0,1.0041608155198418,0.4526894154472278,NXNL2,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,NK cells,1/669,0.6399162470393882,0.7701731605081898,0,0,0.996386537270287,0.4448048604775827,KLRA7,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,macrophage peri LPS thio 7hrs,1/707,0.6605720068985873,0.7701731605081898,0,0,0.9409006544886196,0.3901436492700488,ENHO,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,lacrimal gland,1/749,0.6820694396486989,0.7701731605081898,0,0,0.8861331366402361,0.3390556357167133,SLC15A2,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,eyecup,1/828,0.7189938476969437,0.7701731605081898,0,0,0.7981903848559396,0.2633249859176064,KCNH3,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,embryonic stem line Bruce4 p13,1/876,0.7393662340878622,0.7701731605081898,0,0,0.752512315270936,0.2272300486132829,TET1,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,testis,3/3059,0.8585693036984954,0.8585693036984954,0,0,0.6149650959860384,0.0937747209350562,SERP2;1700028J19RIK;FAM50B,Mouse_Gene_Atlas,RR1_sgd_test
