Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Library,Experiment
KEGG_2019_Mouse,Steroid hormone biosynthesis,2/89,0.0035313354289598,0.0288065807398994,0,0,25.406130268199234,143.44502292528725,CYP11A1;HSD3B1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Aldosterone synthesis and secretion,2/102,0.0046090529183839,0.0288065807398994,0,0,22.08888888888889,118.83232192165296,CYP11A1;HSD3B1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Cell cycle,2/123,0.0066298668707233,0.0331493343536167,0,0,18.23599632690542,91.47486781276542,ORC1;BUB1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Cushing syndrome,2/159,0.0108632827727134,0.0452636782196392,0,0,14.02901627742392,63.44435645442206,CYP11A1;HSD3B1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Type II diabetes mellitus,1/48,0.0469427643840033,0.1519527681890607,0,0,22.32138857782755,68.27724816722397,ADIPOQ,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Glutathione metabolism,1/64,0.0621196118687717,0.1519527681890607,0,0,16.639097744360903,46.23495322747936,GSTA1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Metabolism of xenobiotics by cytochrome P450,1/66,0.0640004936134332,0.1519527681890607,0,0,16.125506072874494,44.32683091319527,GSTA1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Adipocytokine signaling pathway,1/71,0.0686870333104677,0.1519527681890607,0,0,14.969924812030076,40.09237540517205,ADIPOQ,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,PPAR signaling pathway,1/85,0.0816910427282763,0.1519527681890607,0,0,12.466165413533837,31.225387249064404,ADIPOQ,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Taste transduction,1/88,0.0844550840845328,0.1519527681890607,0,0,12.03448275862069,29.7436505826784,SCN2A,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Progesterone-mediated oocyte maturation,1/90,0.0862933855050247,0.1519527681890607,0,0,11.762862211709049,28.81903981668561,BUB1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Chemical carcinogenesis,1/94,0.0899594741237405,0.1519527681890607,0,0,11.254668930390492,27.10569960599241,GSTA1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Longevity regulating pathway,1/102,0.0972497716409988,0.1519527681890607,0,0,10.359041167274622,24.14146206514577,ADIPOQ,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,NF-kappa B signaling pathway,1/102,0.0972497716409988,0.1519527681890607,0,0,10.359041167274622,24.14146206514577,CCL21A,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Drug metabolism,1/114,0.1080812731653967,0.1526034399954546,0,0,9.253376804843969,20.587577159291502,GSTA1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Oocyte meiosis,1/116,0.1098744767967273,0.1526034399954546,0,0,9.091533180778033,20.077893566776314,BUB1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,AMPK signaling pathway,1/126,0.1187892392078867,0.156301630536693,0,0,8.36,17.810181245591682,ADIPOQ,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Fluid shear stress and atherosclerosis,1/143,0.1337499897609051,0.1671874872011313,0,0,7.3528539659006675,14.792346387731271,GSTA1,KEGG_2019_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Peroxiredoxin 2 Induced Ovarian Failure WP4835,1/7,0.0069799958941807,0.0361928586681028,0,0,175.21052631578948,869.8689177892479,CYP11A1,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Metapathway Biotransformation WP1251,2/140,0.0085108669895334,0.0361928586681028,0,0,15.97584541062802,76.1474526911422,CYP11A1;GSTA1,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Leptin And Adiponectin WP683,1/10,0.0099572476243861,0.0361928586681028,0,0,116.78947368421052,538.3357753631753,ADIPOQ,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Estrogen Metabolism WP1264,1/13,0.0129260209528938,0.0361928586681028,0,0,87.57894736842105,380.8381798737429,GSTA1,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Steroid Biosynthesis WP55,1/13,0.0129260209528938,0.0361928586681028,0,0,87.57894736842105,380.8381798737429,HSD3B1,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Glutathione Metabolism WP164,1/19,0.0188382206720142,0.0439558482346999,0,0,58.36842105263158,231.8316321803268,GSTA1,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Prostaglandin Synthesis And Regulation WP374,1/30,0.0295899955032417,0.0591799910064834,0,0,36.2087114337568,127.46621354176987,CYP11A1,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Oxidation By Cytochrome P450 WP1274,1/40,0.039267132268101,0.0687174814691767,0,0,26.910931174089068,87.12057233834933,CYP11A1,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,G1 To S Cell Cycle Control WP413,1/60,0.058347071283324,0.0907621108851707,0,0,17.770740410347905,50.492824203227855,ORC1,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,PPAR Signaling Pathway WP2316,1/81,0.0779933209779836,0.1091906493691771,0,0,13.092105263157896,33.39968978978988,ADIPOQ,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Oxidative Stress And Redox Pathway WP4466,1/92,0.0881281800641533,0.1121631382634679,0,0,11.50318102949682,27.94080032839929,GSTA1,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Comprehensive IL 17A Signaling WP5242,1/103,0.0981571479706876,0.1145166726324689,0,0,10.256965944272446,23.808320971600697,ORC1,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Adipogenesis Genes WP447,1/134,0.1258599124312047,0.135541444156682,0,0,7.853977047882865,16.27804127663435,ADIPOQ,WikiPathways_2024_Mouse,RR1_sgd_test
WikiPathways_2024_Mouse,Chemokine Signaling Pathway WP2292,1/176,0.1621053521282268,0.1621053521282268,0,0,5.9563909774436095,10.837705998274306,CCL21A,WikiPathways_2024_Mouse,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Maternal Effect MP:0003718,2/85,0.0032270347482887,0.0761587180467801,0,0,26.63587684069612,152.78849293856263,ADIPOQ;BUB1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Lipid Level MP:0001547,2/94,0.0039298718288353,0.0761587180467801,0,0,24.019323671497585,133.04659989721253,CYP11A1;ADIPOQ,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Increased Brain Tumor Incidence MP:0009277,1/7,0.0069799958941807,0.0761587180467801,0,0,175.21052631578948,869.8689177892479,BUB1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Mitotic Spindle Assembly Checkpoint MP:0009762,1/7,0.0069799958941807,0.0761587180467801,0,0,175.21052631578948,869.8689177892479,BUB1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Increased Mechanical Nociceptive Threshold MP:0020955,1/7,0.0069799958941807,0.0761587180467801,0,0,175.21052631578948,869.8689177892479,STMN2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Delayed Axon Extension MP:0002946,1/7,0.0069799958941807,0.0761587180467801,0,0,175.21052631578948,869.8689177892479,STMN2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Adrenal Gland Zona Fasciculata Morphology MP:0008294,1/8,0.0079733565142536,0.0761587180467801,0,0,150.17293233082708,725.5830081396662,CYP11A1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Sensory Neuron Physiology MP:0010055,1/11,0.0109477797028559,0.0761587180467801,0,0,105.10526315789474,474.5101770765117,EFHD1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Microtubule Cytoskeleton Morphology MP:0020850,1/11,0.0109477797028559,0.0761587180467801,0,0,105.10526315789474,474.5101770765117,STMN2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Gas Homeostasis MP:0003948,1/11,0.0109477797028559,0.0761587180467801,0,0,105.10526315789474,474.5101770765117,ADIPOQ,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Increased Bone Mineral Density MP:0000062,2/161,0.0111258864531351,0.0761587180467801,0,0,13.851153039832283,62.309145632506784,ORC1;ADIPOQ,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Increased Bone Strength MP:0004149,1/12,0.0119373705403343,0.0761587180467801,0,0,95.54545454545456,423.0830518492731,ADIPOQ,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Increased Circulating Adrenocorticotropin Level MP:0001748,1/12,0.0119373705403343,0.0761587180467801,0,0,95.54545454545456,423.0830518492731,CYP11A1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Testosterone Level MP:0011385,1/12,0.0119373705403343,0.0761587180467801,0,0,95.54545454545456,423.0830518492731,HSD3B1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Increased Core Body Temperature MP:0011016,1/13,0.0129260209528938,0.0761587180467801,0,0,87.57894736842105,380.8381798737429,ADIPOQ,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Synaptic Bouton Morphology MP:0008571,1/13,0.0129260209528938,0.0761587180467801,0,0,87.57894736842105,380.8381798737429,STMN2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Hemoglobin MP:0001588,1/13,0.0129260209528938,0.0761587180467801,0,0,87.57894736842105,380.8381798737429,SCN2A,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Inguinal Fat Pad Morphology MP:0005336,1/13,0.0129260209528938,0.0761587180467801,0,0,87.57894736842105,380.8381798737429,ADIPOQ,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Decreased Susceptibility To Induced Hypothermia MP:0020523,1/13,0.0129260209528938,0.0761587180467801,0,0,87.57894736842105,380.8381798737429,ADIPOQ,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Corticosterone Level MP:0003963,1/13,0.0129260209528938,0.0761587180467801,0,0,87.57894736842105,380.8381798737429,CYP11A1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_sgd_test
Mouse_Gene_Atlas,adrenal gland,3/245,0.0017743074036115,0.0337118406686198,0,0,14.393291200777831,91.1720739841638,CYP11A1;HSD3B1;EFHD1,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,ovary,2/153,0.0100924467453653,0.0958782440809708,0,0,14.590875643855776,67.05919728712611,CYP11A1;HSD3B1,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,bone marrow,2/413,0.063285579456069,0.4008086698884374,0,0,5.290348742903487,14.601879865605447,DEPDC1B;ORC1,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,osteoclasts,1/110,0.1044845651566293,0.4963016844939895,0,0,9.594881699662,21.67211204877382,BUB1,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,bladder,1/195,0.1780288277208828,0.5123424335332758,0,0,5.367878459034183,9.263937187086414,UPK1B,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,adipose white,1/199,0.1813443049449992,0.5123424335332758,0,0,5.258373205741627,8.977924599699485,ADIPOQ,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,umbilical cord,1/208,0.1887577386701542,0.5123424335332758,0,0,5.02745995423341,8.382238192173734,MUC16,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,thymocyte DP CD4+CD8+,1/410,0.3393023619349494,0.5859315824092334,0,0,2.5184660918800668,2.722118442439176,CYP11A1,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,cornea,1/427,0.3506807060536487,0.5859315824092334,0,0,2.4158636026686438,2.5315330716144016,UPK1B,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,adipose brown,1/456,0.3696623813155064,0.5859315824092334,0,0,2.2585309427414693,2.2476113359998484,ADIPOQ,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,retinal pigment epithelium,1/473,0.3805432247125128,0.5859315824092334,0,0,2.1752899197145408,2.101668338217164,MYRIP,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,mast cells,1/515,0.4066654978228012,0.5859315824092334,0,0,1.9932418595125947,1.7934478746937177,CYP11A1,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,dorsal root ganglia,1/541,0.4223083089295342,0.5859315824092334,0,0,1.894736842105263,1.6333003739682632,STMN2,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,granulocytes mac1+gr1+,1/557,0.431739060722593,0.5859315824092334,0,0,1.8386974630821655,1.544384329873897,USH2A,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,retina,1/664,0.4911478348217714,0.6220240726019911,0,0,1.5334603477018338,1.0903058062920656,USH2A,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,embryonic stem line V26 2 p16,1/728,0.5238097453490451,0.6220240726019911,0,0,1.3938318974878738,0.901288978748826,ORC1,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,eyecup,1/828,0.5708877253828453,0.6247636059329158,0,0,1.218927003118437,0.6832850323404875,USH2A,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,embryonic stem line Bruce4 p13,1/876,0.5918813108838149,0.6247636059329158,0,0,1.149172932330827,0.6026827705179115,ORC1,Mouse_Gene_Atlas,RR1_sgd_test
Mouse_Gene_Atlas,testis,1/3059,0.9639042779378396,0.9639042779378396,0,0,0.291246428694365,0.0107071757682055,EFHD1,Mouse_Gene_Atlas,RR1_sgd_test
