Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Library,Experiment
KEGG_2019_Mouse,Chronic myeloid leukemia,1/76,0.0733512756104792,0.2307705620529021,0,0,13.968421052631578,36.49243551909278,MYC,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,ErbB signaling pathway,1/84,0.0807679353123666,0.2307705620529021,0,0,12.61699429296132,31.74656854741361,MYC,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,Colorectal cancer,1/88,0.0844550840845328,0.2307705620529021,0,0,12.03448275862069,29.7436505826784,MYC,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,TGF-beta signaling pathway,1/91,0.0872112207421384,0.2307705620529021,0,0,11.63157894736842,28.37433281380585,MYC,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,Small cell lung cancer,1/92,0.0881281800641533,0.2307705620529021,0,0,11.50318102949682,27.94080032839929,MYC,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,Circadian entrainment,1/99,0.0945224360353158,0.2307705620529021,0,0,10.677765843179378,25.18797462704863,RASD1,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,Thyroid hormone signaling pathway,1/115,0.108978303522462,0.2307705620529021,0,0,9.171745152354571,20.330149616722807,MYC,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,Cell cycle,1/123,0.1161237558827442,0.2307705620529021,0,0,8.566867989646246,18.4453131497958,MYC,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,Signaling pathways regulating pluripotency of stem cells,1/137,0.1284974930534796,0.2307705620529021,0,0,7.679566563467493,15.757287045296094,MYC,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,Breast cancer,1/147,0.1372349315735105,0.2307705620529021,0,0,7.149963950973324,14.200264502888531,MYC,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,Gastric cancer,1/150,0.1398398929473613,0.2307705620529021,0,0,7.004945249028612,13.78052850470674,MYC,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,Cushing syndrome,1/159,0.1476100199777224,0.2307705620529021,0,0,6.602931379080613,12.632606048584067,RASD1,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,Hippo signaling pathway,1/159,0.1476100199777224,0.2307705620529021,0,0,6.602931379080613,12.632606048584067,MYC,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,Wnt signaling pathway,1/160,0.1484692395026214,0.2307705620529021,0,0,6.561072492552135,12.514441940512809,MYC,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,Hepatitis C,1/160,0.1484692395026214,0.2307705620529021,0,0,6.561072492552135,12.514441940512809,MYC,KEGG_2019_Mouse,RR1_all_noninv
WikiPathways_2024_Mouse,Mir 193A And MVP In Colon Cancer Metastasis WP3979,1/6,0.0059856908667451,0.0697007333707033,0,0,210.26315789473685,1076.2074808846232,MYC,WikiPathways_2024_Mouse,RR1_all_noninv
WikiPathways_2024_Mouse,Gene Regulatory Network Modelling Somitogenesis WP2852,1/10,0.0099572476243861,0.0697007333707033,0,0,116.78947368421052,538.3357753631753,MESP2,WikiPathways_2024_Mouse,RR1_all_noninv
WikiPathways_2024_Mouse,Novel Jun Dmp1 Pathway WP3654,1/25,0.0247167737784927,0.1137598567943699,0,0,43.76315789473684,161.93563879493826,MYC,WikiPathways_2024_Mouse,RR1_all_noninv
WikiPathways_2024_Mouse,P38 Mapk Signaling Pathway WP350,1/33,0.0325028162269628,0.1137598567943699,0,0,32.80921052631579,112.41841533087528,MYC,WikiPathways_2024_Mouse,RR1_all_noninv
WikiPathways_2024_Mouse,ErbB Signaling Pathway WP1261,1/46,0.0450293363875485,0.116694142566648,0,0,23.31578947368421,72.28923154104575,MYC,WikiPathways_2024_Mouse,RR1_all_noninv
WikiPathways_2024_Mouse,G1 To S Cell Cycle Control WP413,1/60,0.058347071283324,0.116694142566648,0,0,17.770740410347905,50.492824203227855,MYC,WikiPathways_2024_Mouse,RR1_all_noninv
WikiPathways_2024_Mouse,Wnt Signaling WP403,1/60,0.058347071283324,0.116694142566648,0,0,17.770740410347905,50.492824203227855,MYC,WikiPathways_2024_Mouse,RR1_all_noninv
WikiPathways_2024_Mouse,Apoptosis WP1254,1/78,0.0752107517706809,0.1316188155986916,0,0,13.604237867395762,35.20043603994484,MYC,WikiPathways_2024_Mouse,RR1_all_noninv
WikiPathways_2024_Mouse,Wnt Signaling Pathway And Pluripotency WP723,1/97,0.0926998655948555,0.1323314104494422,0,0,10.901315789473683,25.92756145195716,MYC,WikiPathways_2024_Mouse,RR1_all_noninv
WikiPathways_2024_Mouse,Spinal Cord Injury WP2432,1/99,0.0945224360353158,0.1323314104494422,0,0,10.677765843179378,25.18797462704863,MYC,WikiPathways_2024_Mouse,RR1_all_noninv
WikiPathways_2024_Mouse,ESC Pluripotency Pathways WP339,1/117,0.110769793727799,0.1409797374717442,0,0,9.012704174228675,19.830663463908003,MYC,WikiPathways_2024_Mouse,RR1_all_noninv
WikiPathways_2024_Mouse,Mapk Signaling Pathway WP493,1/159,0.1476100199777224,0.1722116899740095,0,0,6.602931379080613,12.632606048584067,MYC,WikiPathways_2024_Mouse,RR1_all_noninv
WikiPathways_2024_Mouse,EGFR1 Signaling Pathway WP572,1/175,0.1612592088043841,0.1736637633277982,0,0,5.99092558983666,10.931894837124036,MYC,WikiPathways_2024_Mouse,RR1_all_noninv
WikiPathways_2024_Mouse,Mechanisms Associated With Pluripotency WP1763,1/290,0.2534273061580076,0.2534273061580076,0,0,3.5860498998360955,4.922492728864104,MYC,WikiPathways_2024_Mouse,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Short Tail MP:0000592,2/88,0.0034540449719347,0.0950341577757236,0,0,25.702842377260986,145.6890896619056,MESP2;MYC,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Dermomyotome Development MP:0004206,1/9,0.0089657734963174,0.0950341577757236,0,0,131.39473684210526,619.439581424405,MESP2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Open Neural Tube MP:0000929,2/147,0.0093473086864774,0.0950341577757236,0,0,15.199233716475096,71.02095504803928,MYC;FREM2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Enterocyte Physiology MP:0008882,1/11,0.0109477797028559,0.0950341577757236,0,0,105.10526315789474,474.5101770765117,MYC,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Lumbar Vertebral Fusion MP:0004621,1/11,0.0109477797028559,0.0950341577757236,0,0,105.10526315789474,474.5101770765117,MESP2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Vertebral Transverse Process Morphology MP:0004600,1/11,0.0109477797028559,0.0950341577757236,0,0,105.10526315789474,474.5101770765117,MESP2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Bleb MP:0008854,1/12,0.0119373705403343,0.0950341577757236,0,0,95.54545454545456,423.0830518492731,FREM2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Testosterone Level MP:0011385,1/12,0.0119373705403343,0.0950341577757236,0,0,95.54545454545456,423.0830518492731,MYC,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Variable Body Spotting MP:0002940,1/12,0.0119373705403343,0.0950341577757236,0,0,95.54545454545456,423.0830518492731,FREM2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Absent Heart MP:0011388,1/12,0.0119373705403343,0.0950341577757236,0,0,95.54545454545456,423.0830518492731,MESP2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Acrania MP:0003104,1/13,0.0129260209528938,0.0950341577757236,0,0,87.57894736842105,380.8381798737429,FREM2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Uterus Development MP:0003572,1/13,0.0129260209528938,0.0950341577757236,0,0,87.57894736842105,380.8381798737429,SPO11,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Circardian Behavior Entrainment MP:0020476,1/13,0.0129260209528938,0.0950341577757236,0,0,87.57894736842105,380.8381798737429,RASD1,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Small Intestine Crypts Of Lieberkuhn Morphology MP:0004841,1/14,0.01391373176082,0.0950341577757236,0,0,80.83805668016194,345.57291333057793,MYC,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Lymphoid Hypoplasia MP:0002223,1/14,0.01391373176082,0.0950341577757236,0,0,80.83805668016194,345.57291333057793,MYC,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Fused Dorsal Root Ganglion MP:0000963,1/14,0.01391373176082,0.0950341577757236,0,0,80.83805668016194,345.57291333057793,MESP2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Absent Common Myeloid Progenitor Cells MP:0000239,1/14,0.01391373176082,0.0950341577757236,0,0,80.83805668016194,345.57291333057793,MYC,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Abnormal Sclerotome Morphology MP:0006029,1/15,0.0149005037888985,0.0950341577757236,0,0,75.06015037593986,315.7300332957057,MESP2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Delayed Somite Formation MP:0003794,1/16,0.0158863378646896,0.0950341577757236,0,0,70.05263157894737,290.1787210723924,MESP2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
MGI_Mammalian_Phenotype_Level_4_2024,Short Vertebral Column MP:0004704,1/16,0.0158863378646896,0.0950341577757236,0,0,70.05263157894737,290.1787210723924,MESP2,MGI_Mammalian_Phenotype_Level_4_2024,RR1_all_noninv
Mouse_Gene_Atlas,adipose white,2/199,0.016636844244122,0.1794260670671188,0,0,11.157924421883813,45.70437044645185,HPDL;RASD1,Mouse_Gene_Atlas,RR1_all_noninv
Mouse_Gene_Atlas,osteoblast day21,2/264,0.0282048263420115,0.1794260670671188,0,0,8.362171331636981,29.838419611722426,LTBP2;ISM1,Mouse_Gene_Atlas,RR1_all_noninv
Mouse_Gene_Atlas,osteoblast day14,2/301,0.0358852134134237,0.1794260670671188,0,0,7.313638052768487,24.335618307330584,LTBP2;ISM1,Mouse_Gene_Atlas,RR1_all_noninv
Mouse_Gene_Atlas,cornea,2/427,0.0670979146532627,0.2516171799497353,0,0,5.112418300653594,13.811721109546966,MESP2;FREM2,Mouse_Gene_Atlas,RR1_all_noninv
Mouse_Gene_Atlas,umbilical cord,1/208,0.1887577386701542,0.4490699034623233,0,0,5.02745995423341,8.382238192173734,FREM2,Mouse_Gene_Atlas,RR1_all_noninv
Mouse_Gene_Atlas,pituitary,1/294,0.2564531517383775,0.4490699034623233,0,0,3.536375067361236,4.812331992773296,RASD1,Mouse_Gene_Atlas,RR1_all_noninv
Mouse_Gene_Atlas,MEF,1/300,0.260970084253525,0.4490699034623233,0,0,3.4643548671008624,4.653839371430468,LTBP2,Mouse_Gene_Atlas,RR1_all_noninv
Mouse_Gene_Atlas,lung,1/354,0.3004660374320648,0.4490699034623233,0,0,2.926345609065156,3.5186981013861267,ISM1,Mouse_Gene_Atlas,RR1_all_noninv
Mouse_Gene_Atlas,epidermis,1/373,0.3138794866409843,0.4490699034623233,0,0,2.774193548387097,3.2145861414048014,CES4A,Mouse_Gene_Atlas,RR1_all_noninv
Mouse_Gene_Atlas,thymocyte DP CD4+CD8+,1/410,0.3393023619349494,0.4490699034623233,0,0,2.5184660918800668,2.722118442439176,SPO11,Mouse_Gene_Atlas,RR1_all_noninv
Mouse_Gene_Atlas,cerebellum,1/428,0.3513441896427173,0.4490699034623233,0,0,2.41008258350795,2.5209197237389964,WSCD2,Mouse_Gene_Atlas,RR1_all_noninv
Mouse_Gene_Atlas,Baf3,1/440,0.3592559227698587,0.4490699034623233,0,0,2.3427646565160054,2.398335661264727,MYC,Mouse_Gene_Atlas,RR1_all_noninv
Mouse_Gene_Atlas,dorsal root ganglia,1/541,0.4223083089295342,0.4872788179956163,0,0,1.894736842105263,1.6333003739682632,SPOCK2,Mouse_Gene_Atlas,RR1_all_noninv
Mouse_Gene_Atlas,lens,1/947,0.6211536206367089,0.6655217363964737,0,0,1.0589740736619562,0.5042589401259663,FREM2,Mouse_Gene_Atlas,RR1_all_noninv
Mouse_Gene_Atlas,testis,2/3059,0.8334097369209126,0.8334097369209126,0,0,0.6150910478682804,0.112087965807149,MESP2;SPO11,Mouse_Gene_Atlas,RR1_all_noninv
